File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2510.png,NOR,NOR,0.18485272,0.0099566765,0.00080557633,0.060372777,0.000962574,0.7317596,0.00041100557,0.010879151
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1550.png,ADI,ADI,0.80817425,0.0059657814,0.0033520304,0.16418238,0.010303676,0.006630328,0.00076212303,0.0006293572
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_375.png,TUM,TUM,0.00015679872,0.3099104,0.0046007475,0.0058037224,0.000580497,0.026372205,0.0029050054,0.64967066
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3636.png,ADI,ADI,0.9983884,3.6309615e-05,5.0562092e-05,0.0011607519,0.00015492686,0.00019471788,3.6698136e-06,1.056397e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2938.png,TUM,MUC,0.26369902,0.15989287,0.0007152663,0.527635,0.025379919,0.012058764,0.0031139133,0.007505276
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1039.png,TUM,DEB,0.00022263262,0.7527038,0.018137623,0.0011526134,0.0018676318,0.122297764,0.023103286,0.080514655
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1103.png,ADI,ADI,0.63466066,0.025403913,0.00030544333,0.332796,0.00035482922,0.0057986625,0.00037629856,0.00030417697
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3104.png,NOR,ADI,0.52600163,0.02698787,0.006817595,0.06468514,0.0029457938,0.23459946,0.021858841,0.116103694
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2064.png,NOR,NOR,1.0130592e-05,0.008775199,0.0089834845,7.101033e-05,0.000928605,0.96734166,0.006400967,0.00748894
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3007.png,DEB,DEB,0.01900233,0.90799046,0.05489391,0.0017080862,0.011323965,0.0030878899,0.0012610774,0.00073234783
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1746.png,DEB,MUC,0.054071117,0.30906612,0.016531037,0.3129479,0.0016886587,0.1822095,0.0009216885,0.122563966
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_65.png,TUM,TUM,0.00028785426,0.0016967519,0.004343513,0.00233226,0.0002893446,0.0016726205,0.0013948074,0.98798287
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3216.png,LYM,LYM,0.00014705208,0.00052147673,0.9978922,0.00019583838,1.5305624e-05,0.0007153414,1.8176535e-05,0.0004945453
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3381.png,NOR,LYM,0.1357322,0.083195806,0.4573973,0.08266648,0.0029943113,0.14336345,0.0063521676,0.08829836
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_390.png,TUM,TUM,0.0004002541,0.0012372339,0.006401214,0.00040714056,0.00097045733,0.0052041872,0.0044743563,0.9809052
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2679.png,MUS,MUS,0.008345029,0.09348172,5.8701567e-05,0.008591703,0.8835485,0.0003010144,0.0053539122,0.00031935418
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3590.png,STR,LYM,2.4419633e-05,0.00040274128,0.66109055,3.7823288e-06,0.030723853,0.0024020507,0.3053284,2.4183379e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3651.png,NOR,NOR,0.012878123,0.008383867,0.0019455263,0.07093534,0.0051327646,0.8462583,0.001165068,0.05330107
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3282.png,LYM,LYM,0.0017037637,0.0016959687,0.6969392,0.00010543638,0.26473117,0.015084445,0.019523095,0.00021695462
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1487.png,MUS,MUS,0.00037612306,0.01030846,0.0001558422,0.00097427383,0.97774065,0.00013898894,0.010180254,0.00012544732
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2334.png,NOR,NOR,0.0011374489,0.00027922433,0.00016042337,0.15771078,0.010945053,0.8179868,0.0032271347,0.008553245
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1720.png,LYM,LYM,0.0016523391,0.01811557,0.7589338,0.0011809315,0.00052238686,0.19513349,0.0002521693,0.024209326
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2631.png,MUC,MUC,0.0029280905,0.001106622,0.00070814457,0.95658535,0.0020178433,0.030406438,0.004763734,0.0014838302
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1379.png,TUM,TUM,0.00067723426,0.41160822,0.00047125923,0.006874909,0.019740252,0.0075026904,0.024971789,0.52815366
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2664.png,DEB,DEB,7.476413e-06,0.9991252,2.9087707e-05,0.0002877542,4.562504e-05,3.0895713e-05,9.687464e-05,0.00037720148
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2653.png,DEB,DEB,0.0004610495,0.90400845,0.00014402186,0.0019802044,0.08963466,0.00038511204,0.0027963363,0.0005901653
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1965.png,DEB,DEB,0.010616636,0.8086715,0.0032075762,0.035240658,0.04444246,0.00852344,0.007121013,0.082176775
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1256.png,NOR,NOR,0.0016143951,0.09320288,0.11239188,0.0020804692,0.0042738593,0.51276684,0.017130824,0.2565388
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2452.png,DEB,TUM,0.00013345601,0.2992574,0.0041334587,0.039361402,0.0006536727,0.012292489,0.00803164,0.63613653
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_161.png,TUM,TUM,0.002679846,0.022871455,0.0002200615,0.1548931,0.002021692,0.11515157,0.0038655992,0.6982967
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_435.png,ADI,ADI,0.6005524,0.00245759,0.0012375406,0.24700181,0.0011019055,0.13900134,0.0049932897,0.0036541622
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1395.png,DEB,MUS,0.00011717422,0.27643114,0.01424363,0.00070917595,0.6295892,0.008266008,0.06908586,0.0015578537
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3646.png,STR,STR,6.735223e-05,7.692482e-05,0.0040459097,0.00014811069,0.001487601,0.009444678,0.86955035,0.11517905
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_475.png,STR,MUS,4.870999e-05,0.004928965,0.00063346286,0.0008834632,0.7158766,0.0019482214,0.2749359,0.0007446938
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3517.png,STR,STR,0.051369846,0.028075652,0.059034184,0.05075889,0.06525121,0.13038796,0.4805423,0.13457984
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2668.png,MUC,MUC,0.32826102,0.09290494,0.0016160563,0.55134696,0.0018373876,0.017864833,0.001630405,0.0045383717
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3729.png,TUM,NOR,0.0015697549,0.0040041883,0.0024642553,0.0002270973,0.0074187815,0.7559144,0.054844726,0.17355682
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1932.png,TUM,STR,0.006571941,0.20143661,0.15032394,0.009038781,0.04340584,0.06883867,0.33332527,0.18705899
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_977.png,STR,LYM,3.3229633e-05,0.00049011613,0.6632242,5.573239e-05,0.0024468035,0.0042475727,0.32801795,0.0014843742
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2517.png,MUS,MUS,0.010272301,0.40485764,0.00032882384,0.061077468,0.5174882,0.0033835548,0.0008022022,0.0017898569
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2673.png,NOR,NOR,0.0040133977,0.034377683,0.0010967692,0.023966366,0.0015198335,0.9276944,0.002276566,0.0050549777
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3185.png,DEB,DEB,8.9746994e-05,0.998877,0.00017634462,9.044417e-05,0.00027837834,0.00010588091,4.5767214e-05,0.00033638984
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3745.png,ADI,ADI,0.9269276,0.00034170793,0.000161036,0.026558783,0.04509307,0.0007192445,0.00010898413,8.947443e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1753.png,LYM,LYM,0.0029133244,0.03974719,0.8656586,0.008312188,0.0013207983,0.047428127,0.002625008,0.03199487
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1093.png,NOR,NOR,0.14314966,0.0050685606,0.00255524,0.1858219,0.009338639,0.55836225,0.013086652,0.08261709
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1968.png,DEB,STR,0.00015886882,0.1587374,0.0013573221,0.046810683,0.0413444,0.007242355,0.7393796,0.004969421
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_787.png,MUC,MUC,0.016098622,0.035675947,0.007754446,0.8250481,0.0074683167,0.045419827,0.0051831966,0.05735153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2638.png,MUC,MUC,0.04844172,0.0069420184,0.001949875,0.67803925,0.034751043,0.15744239,0.048316006,0.02411769
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2482.png,TUM,TUM,0.0036042156,0.07212817,0.0016022319,0.047806107,0.009325486,0.055707354,0.056040213,0.75378627
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2341.png,LYM,LYM,3.7619066e-05,0.038437445,0.81030065,4.6916193e-05,0.0010234547,0.0051596174,0.14424178,0.00075246993
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_848.png,NOR,NOR,0.00083711644,0.0064549586,0.003047458,0.0015437965,0.00057980855,0.97031903,0.0021986638,0.015019238
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3866.png,NOR,NOR,0.0010787689,0.009798398,0.13910724,0.0044586193,0.00077455956,0.59757453,0.07503175,0.17217602
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1597.png,NOR,MUC,0.07305468,0.0020699482,7.035092e-05,0.47025663,7.413218e-05,0.4196229,0.00010619997,0.03474514
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2098.png,MUS,MUS,0.10406419,0.0019931148,0.00036025408,0.05018144,0.8091565,0.021616675,0.011508507,0.0011192709
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1978.png,MUC,MUC,0.029716829,0.013481344,0.0045868596,0.50056607,0.23192458,0.03990968,0.15706325,0.022751428
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_718.png,ADI,ADI,0.9542708,0.00011418881,0.00073253957,0.04138396,0.0019578824,0.00095574156,0.00037226357,0.00021258966
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3581.png,NOR,TUM,0.00051696535,0.0051883603,0.046875346,0.0028803602,0.0007076903,0.0023575877,0.0022085742,0.939265
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1253.png,ADI,ADI,0.9933076,1.9051597e-05,1.7099726e-05,0.00024215339,0.006157464,0.00023976216,1.0993354e-05,5.825084e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_990.png,MUC,MUC,0.0020151264,0.005945403,0.002241,0.58313096,0.00603835,0.045878544,0.3473097,0.007440927
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2585.png,NOR,LYM,0.04800071,0.021270486,0.51233673,0.003794712,0.001662119,0.40558732,0.00046220413,0.0068857614
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_360.png,MUC,ADI,0.8576235,0.00082265644,0.00014672984,0.13726217,0.00011905912,0.003779666,4.3113323e-05,0.00020299316
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_699.png,STR,STR,5.1461077e-05,0.00025762603,0.0010221094,0.00027299367,0.0044940747,0.0009244999,0.9673812,0.02559618
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3055.png,TUM,TUM,0.00010275898,0.0040228274,0.0003651632,0.0012280766,0.0014913115,0.027537055,0.023055464,0.9421973
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_855.png,TUM,TUM,0.00015693031,0.0006294315,0.012793824,0.00075003045,0.000151502,0.04627777,0.0085756,0.93066496
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1594.png,MUC,MUC,0.022183282,0.06179943,0.0002248524,0.88348466,0.00633936,0.010542767,0.006691064,0.008734578
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1142.png,TUM,STR,0.00030646494,0.00055832276,0.0005878352,0.008885697,0.0029547275,0.18206753,0.5577257,0.24691366
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2052.png,MUC,ADI,0.57372403,0.016001016,0.0029460513,0.14604817,0.2475247,0.0067555257,0.003879409,0.0031211027
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_24.png,MUS,MUS,0.00013698965,0.0005284306,8.436126e-06,9.255254e-05,0.99651176,3.7328442e-05,0.0026587066,2.5806301e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2581.png,MUS,MUS,0.0014154,0.000101965226,0.00029625942,8.3831845e-05,0.99455523,0.0016291325,0.001856152,6.2001534e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1249.png,NOR,ADI,0.37444916,0.10687637,0.03313503,0.039689835,0.18770379,0.23611972,0.004510675,0.017515391
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3619.png,STR,LYM,4.656113e-05,0.094564445,0.6406676,4.6003363e-05,0.006020843,0.010931047,0.2463912,0.001332236
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2165.png,MUC,MUC,0.00074485963,0.0006173269,0.0006009429,0.9820664,0.0015452731,0.0072251065,0.005583108,0.0016170472
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1199.png,STR,STR,0.0013253299,0.014063505,0.0057310164,0.029443422,0.037021708,0.0025186585,0.90956306,0.00033335094
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_969.png,STR,STR,0.0002041195,0.00035448992,0.002122095,0.0008248499,0.124159105,0.019819349,0.8519523,0.00056363683
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3057.png,DEB,DEB,0.00084439793,0.5693132,0.00041801666,0.040840637,0.38127735,0.00017342427,0.0063147023,0.0008182266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1260.png,MUS,STR,0.0009060585,0.019987939,0.012870586,0.0007178752,0.2243043,0.0018765001,0.7358189,0.003517874
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1901.png,MUS,MUC,0.034865476,0.02571418,0.00060452457,0.6568242,0.22580452,0.027994866,0.025011802,0.0031805467
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3877.png,NOR,NOR,0.32437333,0.0046139443,0.031601496,0.024728328,0.0069642738,0.5967156,0.002780657,0.008222308
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_538.png,STR,STR,2.6809674e-05,0.006837497,0.0005695288,0.0013597488,0.00080129906,0.000323923,0.9823758,0.0077054556
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3343.png,MUC,MUC,0.0029525252,0.0013500291,1.1638727e-05,0.99532,3.3161687e-05,0.0002409128,2.0296966e-05,7.136163e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2394.png,MUC,NOR,0.07243715,0.034867432,0.0033230763,0.42656472,0.0028180187,0.4493426,0.0034726344,0.007174355
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1604.png,ADI,ADI,0.5039385,0.0005236636,7.287451e-05,0.000114924536,0.4950044,0.00032492555,1.2067666e-05,8.6237715e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_722.png,MUS,MUS,0.00011211716,0.0006675347,0.00036823328,0.00034197373,0.9685708,0.00016262606,0.029574474,0.00020218345
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_487.png,ADI,ADI,0.78199124,0.0043393937,0.002520756,0.015602903,0.1848002,0.006600408,0.003373947,0.00077116594
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1407.png,NOR,TUM,0.00012498353,0.001665169,0.0015047265,0.0036100436,7.91825e-05,0.018327136,0.007688914,0.96699977
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1884.png,MUC,MUC,0.0014331394,0.0031749182,0.00013269999,0.89193094,0.0018629093,0.08766118,0.003109983,0.010694208
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_279.png,MUS,MUS,0.00030819201,0.00029552903,0.00012064865,7.655829e-05,0.97869325,0.000118690405,0.020284334,0.00010266246
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3769.png,TUM,NOR,0.0073400955,0.0037258416,0.08651522,0.00865628,0.020681208,0.5587476,0.0023124097,0.3120214
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2941.png,TUM,DEB,0.00088941195,0.3648384,0.027439032,0.0015502422,0.002535548,0.008612668,0.30036226,0.29377243
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_234.png,NOR,NOR,0.00011134567,0.0010764897,0.007816136,0.020268226,0.00027155216,0.83109194,0.12321714,0.016147211
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3559.png,MUC,MUC,0.0028469563,0.0007791088,0.00067307614,0.98699677,0.0026232868,0.003111145,0.0013111744,0.001658434
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1496.png,STR,STR,5.447479e-05,0.0028556937,0.0005739983,0.0043807705,0.013312626,0.00014378267,0.9784651,0.00021358213
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_487.png,LYM,LYM,2.6144255e-05,0.074288905,0.82649803,3.0033967e-05,0.00062981225,0.003499953,0.091238976,0.0037881266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3548.png,DEB,DEB,0.0005983247,0.92940205,0.050908104,0.011491029,0.00011996883,0.00019589801,0.00011908939,0.0071655936
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2371.png,DEB,DEB,0.004743498,0.8422718,0.0011305177,0.04034075,0.094047956,0.0033344768,0.008199164,0.0059317336
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3111.png,LYM,LYM,0.000112374124,0.0034674823,0.9953186,4.3427048e-05,0.00032141653,0.0006517515,4.884152e-05,3.5999263e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_890.png,DEB,DEB,4.183478e-06,0.9943297,0.0004292195,5.8861424e-05,1.0650659e-05,0.00010774423,0.002871578,0.002188047
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_157.png,MUC,TUM,1.8786961e-05,0.002718895,6.0609345e-06,0.009523207,4.2775424e-05,0.016886406,0.0001688007,0.9706351
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1715.png,ADI,ADI,0.99460113,6.956425e-05,9.6338365e-05,0.00430247,0.0004846062,0.00039020352,2.3915964e-06,5.334851e-05
