File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2803.png,TUM,TUM,0.0020750358,0.07673049,0.0026354128,0.011013871,0.0042556594,0.35937163,0.0008934071,0.5430244
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_403.png,ADI,ADI,0.9357225,0.0013779785,4.1659947e-05,0.061574195,0.000282582,0.0008177722,0.000121185505,6.216301e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2935.png,TUM,TUM,1.0326108e-05,0.0016482705,0.0034250403,4.1937365e-05,9.143331e-06,0.12765814,0.037664764,0.8295423
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_464.png,DEB,DEB,7.1685413e-06,0.90261316,0.000120011624,0.0023402013,0.0034276242,0.0049952413,0.061232816,0.02526383
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3118.png,LYM,LYM,0.00011446251,0.00037558883,0.98754954,1.8252085e-05,0.0024067091,0.0011226354,0.008400481,1.2243569e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_164.png,ADI,ADI,0.99803656,3.359354e-05,8.115941e-06,0.0017488737,2.7743165e-05,0.00014036782,2.4360038e-06,2.279764e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2529.png,MUS,MUS,0.001722977,0.0024088558,0.000496547,0.0008696984,0.9333564,0.0003718026,0.060578965,0.00019477654
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3849.png,STR,STR,3.4876377e-06,1.325937e-05,6.424271e-05,0.0003254953,0.0034929689,0.00013775963,0.9958261,0.00013680157
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_83.png,TUM,TUM,9.6985066e-05,0.0037805808,0.0038540228,0.0011840789,0.0014374778,0.013633649,0.06817618,0.9078371
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1952.png,MUS,MUS,4.670066e-05,0.004509313,5.5743683e-05,0.00055451057,0.9723689,0.00041357588,0.02202853,2.261732e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1747.png,TUM,TUM,0.00046270152,0.006855014,0.0006836163,0.03251455,0.0010595283,0.06964631,0.00394762,0.88483065
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_415.png,NOR,NOR,0.0007579977,0.00043196062,0.0016536507,0.0002735552,6.277487e-05,0.9238835,0.00032454083,0.07261202
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_195.png,DEB,DEB,7.556438e-05,0.9940124,0.0008481692,0.00025890616,0.0042860755,8.50077e-05,0.00036386514,7.001391e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3330.png,LYM,LYM,5.418061e-05,0.00060186075,0.9990376,3.9451945e-05,5.1353756e-05,0.00012973315,4.889081e-05,3.6944617e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2566.png,LYM,LYM,0.0005156214,0.019259544,0.9747832,0.0006709749,0.00016144686,0.00048659783,0.0006005044,0.003522082
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2656.png,LYM,LYM,0.0073914733,0.02564754,0.95635265,0.0044596186,0.0003367694,0.00082069973,0.00013976397,0.0048514516
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1146.png,ADI,ADI,0.6850642,0.0005241508,0.0012610927,0.003216323,0.021039492,0.28678104,0.0005802501,0.0015335536
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2644.png,STR,STR,3.0480569e-05,0.0002541826,6.235851e-05,3.30824e-05,0.25594068,2.2297636e-05,0.74362826,2.87152e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_4.png,DEB,DEB,0.00055132335,0.82699966,0.12299462,0.002019539,0.0012888775,0.0033707717,0.041591045,0.0011842545
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2237.png,TUM,TUM,0.00016261886,0.09139835,0.11411098,0.0003773034,0.0027313044,0.025829574,0.3217362,0.4436536
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3527.png,ADI,ADI,0.94876164,0.0068774517,0.010568567,0.013056071,0.007805826,0.004395048,0.0012405567,0.0072949086
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1574.png,LYM,LYM,7.2312876e-05,0.0100598475,0.9748224,7.784304e-05,0.00051173964,0.011971438,0.0024771495,7.153405e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1284.png,ADI,ADI,0.99496233,6.5569104e-05,9.8169614e-05,0.0014836492,0.0026528835,0.0004910307,0.00020563512,4.0723735e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_787.png,TUM,TUM,0.0008630558,0.013612099,0.0009720028,0.13439289,0.0014030519,0.2839351,0.004861604,0.5599601
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_128.png,STR,STR,0.00026867606,0.036234803,0.0003224886,0.00079426856,0.001176463,0.0074442797,0.772102,0.18165699
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3556.png,LYM,LYM,4.0449545e-06,0.0005480739,0.9935208,7.5662642e-06,2.3885257e-05,0.0056888256,5.6354966e-05,0.00015046188
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1967.png,LYM,LYM,0.0011814757,0.0013685852,0.67079264,0.003608485,0.0011633561,0.29493633,0.010428103,0.01652105
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_904.png,MUS,MUS,0.018512476,0.00055346993,0.00042953354,0.003419188,0.9527824,0.0035247218,0.020564934,0.0002132828
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3181.png,STR,STR,0.0013537672,0.05295064,0.016469523,0.008697432,0.12586161,0.19430147,0.58162904,0.018736515
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_387.png,ADI,ADI,0.9960181,3.7104004e-05,4.117282e-05,0.00030687853,0.0032023988,0.0003408271,2.646156e-05,2.701135e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1408.png,NOR,NOR,0.0010277221,0.013516485,0.0038923817,0.0037704622,0.008486434,0.5888778,0.15637004,0.22405867
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1575.png,TUM,TUM,0.006848451,0.074423365,0.016632542,0.09665917,0.014270628,0.031766295,0.11054502,0.64885455
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1413.png,MUC,MUC,0.0017442273,0.009645159,0.00080064114,0.93787485,0.011263205,0.011735913,0.00795511,0.018980917
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1185.png,ADI,ADI,0.9974087,6.0787537e-05,5.8938207e-05,0.0016891371,0.0005213814,0.00025155206,2.5859438e-06,7.0121564e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3741.png,NOR,NOR,0.035779286,0.1561913,0.024560988,0.17348666,0.0014068113,0.42966723,0.0009052055,0.17800257
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2305.png,MUS,MUS,0.0006424281,0.005848839,0.00028071416,0.0020841507,0.9850471,0.002164951,0.003740732,0.00019107219
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_101.png,ADI,ADI,0.8033915,0.000855008,0.00015542308,0.1892484,0.00060611864,0.0054136044,7.648386e-05,0.00025342606
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3381.png,MUS,MUS,0.24159057,0.016276138,0.0007753737,0.006934849,0.7160262,0.0028197519,0.014793569,0.00078350084
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1713.png,TUM,TUM,0.0013948487,0.009713259,0.071369074,0.0010588059,0.0053588706,0.31565484,0.046319317,0.54913104
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_198.png,LYM,LYM,0.028783703,0.0032183996,0.72559065,0.00305504,0.016309258,0.21432024,0.0016611208,0.0070616147
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2442.png,MUC,MUC,0.2557937,0.08813385,0.009254116,0.60518956,0.009495455,0.012420043,0.0012351724,0.018478153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2858.png,TUM,TUM,0.004196832,0.0064940527,0.024665928,0.08641282,0.0046569626,0.17526457,0.20109485,0.49721402
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2798.png,ADI,ADI,0.94558257,0.0011420874,0.0005541778,0.030676212,0.00041090214,0.020275757,9.691887e-05,0.0012614634
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_239.png,DEB,DEB,0.0038866757,0.95554376,0.00140196,0.022971211,0.010945296,0.00037531814,0.004750091,0.0001257292
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1867.png,MUS,MUS,0.00013495178,3.4703997e-05,7.966045e-05,0.00010804672,0.9986687,7.990872e-05,0.00086219615,3.188456e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2019.png,MUC,MUC,0.0560954,0.0021364866,0.00030441608,0.92892766,0.001605023,0.008916651,0.0009866792,0.0010277713
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_181.png,LYM,LYM,0.001012967,0.009317337,0.9798819,0.0006465509,0.00045189224,0.0023210773,0.0027718316,0.0035965187
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2469.png,ADI,ADI,0.8476778,4.7402536e-05,0.0030547525,0.00043084196,0.1278749,0.019697802,0.0009858492,0.00023060186
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3296.png,LYM,LYM,0.00015987305,0.005208337,0.99249274,0.00038648938,0.00021186344,0.0010620176,0.00018869691,0.00028997543
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1963.png,MUC,MUC,0.21002938,0.0016105007,0.00010427713,0.77857757,0.00011523398,0.008856407,5.3375836e-05,0.0006533523
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3186.png,LYM,LYM,0.0016276819,0.027898973,0.8702194,0.0005305361,0.004826071,0.023413932,0.02602859,0.045454815
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3141.png,STR,STR,0.00031075478,0.19725142,0.0039257132,0.0012748949,0.36690837,0.011933618,0.40332073,0.015074465
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_271.png,MUS,MUS,0.26705423,0.0044689984,0.0005958851,0.12767324,0.566123,0.0056172917,0.027994055,0.00047324426
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_865.png,STR,STR,0.0001250101,0.00015862581,0.0009078565,0.001423572,0.012432986,0.006153304,0.975099,0.0036997243
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3454.png,MUC,MUC,0.004175952,0.0006946416,0.00019566508,0.74962294,0.00059317925,0.23005065,0.0074896365,0.007177374
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1454.png,MUS,MUS,0.009924912,0.20147929,0.11378025,0.00858649,0.46342182,0.040659968,0.08542838,0.07671888
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3444.png,DEB,DEB,7.573875e-05,0.97294194,0.00120553,0.020971429,0.00018638566,0.0007478688,0.00071350293,0.003157576
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1298.png,NOR,NOR,0.00022422743,0.008178907,0.0038422414,0.00075510266,0.0033424976,0.8787835,0.031669892,0.07320373
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2850.png,DEB,DEB,0.016268702,0.82961243,0.0033232854,0.08243202,0.054341715,0.005731219,0.006173366,0.0021172927
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1108.png,ADI,ADI,0.98641753,1.759948e-05,7.104173e-05,0.008642518,0.0027009104,0.002044033,6.391625e-05,4.2380318e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1730.png,MUS,MUS,0.013304447,9.1881826e-05,0.00024265976,0.001188075,0.97606057,0.0015821351,0.0072860788,0.00024409483
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2346.png,NOR,NOR,0.107394226,0.006201629,8.996946e-05,0.40272787,0.0005943701,0.47386214,2.4634805e-05,0.009105166
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2605.png,STR,STR,0.00012839488,0.0023550245,0.0004699294,0.041701548,0.0011705458,0.0039305976,0.94016814,0.010075793
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2319.png,MUC,MUC,0.40795034,0.0021768473,0.00025610006,0.58543396,0.00014234126,0.003794681,4.8761416e-05,0.00019702586
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2227.png,DEB,DEB,0.001069505,0.8863545,0.008222113,0.0030366022,0.053947087,0.00087769347,0.045897964,0.0005944403
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2070.png,ADI,ADI,0.98425853,0.00012307339,0.00027963394,0.0010623334,0.014043939,0.00019079802,2.0396204e-05,2.1378892e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_476.png,STR,STR,2.1919016e-06,2.6376885e-05,3.364283e-05,4.098506e-05,0.0031465213,6.679385e-05,0.99665403,2.9440165e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2709.png,ADI,ADI,0.93825334,0.0028109734,5.9924754e-05,0.030729994,0.027095169,0.00091807795,8.603789e-05,4.6481025e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2245.png,MUS,MUS,0.00038397088,0.00060187373,0.00028689252,0.001568558,0.9288721,0.0008317855,0.06743814,1.6596616e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2764.png,MUS,MUS,8.906818e-05,0.0017704642,6.584665e-05,3.56608e-05,0.9963707,2.287785e-05,0.0016203953,2.4966152e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_912.png,NOR,NOR,0.00038964374,0.00045781682,0.00034990083,0.0004189215,0.013719654,0.975476,0.0072523025,0.0019357805
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2576.png,ADI,ADI,0.93695575,0.0026985058,0.0017792194,0.010000982,0.04216715,0.005409786,0.00043107625,0.00055751874
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_7.png,TUM,TUM,0.000254093,0.024470592,0.0022694974,0.0025030756,0.0012735006,0.24060886,0.012913516,0.71570677
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2095.png,TUM,TUM,0.000566578,0.00047081895,0.021006376,0.0005569842,0.0005885619,0.00597792,0.030897582,0.93993515
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_903.png,LYM,LYM,1.430019e-06,2.155823e-05,0.9996166,4.0162677e-06,1.3606554e-05,0.000109986555,0.00022708929,5.6765366e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1291.png,LYM,LYM,0.00076313474,0.011806019,0.97394186,0.0006146397,0.0003841317,0.0020161825,0.0057557398,0.004718437
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1177.png,STR,STR,0.00429602,0.032009788,0.08592511,0.25845388,0.0053254664,0.15145163,0.2589578,0.20358032
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2557.png,NOR,NOR,0.00046732728,0.02884398,0.014390473,0.0012356881,0.0010961051,0.9245147,0.0003136769,0.029138029
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1818.png,MUS,MUS,0.023116702,0.00038184394,0.0011570114,0.0017406803,0.9451951,0.018486572,0.0074611385,0.0024609643
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1192.png,NOR,NOR,0.010798166,0.075459756,0.008935221,0.0040230914,0.017738342,0.8651712,0.0040267725,0.013847452
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3236.png,ADI,ADI,0.99093115,0.00047833417,0.00054208154,0.003122747,0.002194301,0.00245159,0.00011643762,0.00016323768
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2682.png,LYM,LYM,0.00019063456,0.0032216618,0.9930139,0.00010377914,0.0003816207,0.00080055237,0.0018084997,0.0004793457
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_22.png,TUM,TUM,0.0019995244,0.051495582,0.052868206,0.0072217416,0.00015033434,0.012110247,0.0030265488,0.8711279
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_267.png,MUS,MUS,0.0004464239,0.0006382794,0.06237077,0.0012031837,0.5490605,0.013533559,0.37221572,0.0005315405
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3341.png,MUC,MUC,0.013740271,0.012244217,0.0003270246,0.9447303,0.01849836,0.0060206684,0.00038957098,0.0040494665
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2499.png,MUS,MUS,0.08597026,0.0001314212,2.3096736e-05,0.0014376036,0.9117687,0.00047097864,0.00018079673,1.7235734e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2175.png,ADI,ADI,0.97717184,5.2717078e-05,0.00011202058,0.010081435,0.00986701,0.0026306456,4.6353878e-05,3.795244e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3333.png,LYM,LYM,3.2275846e-05,4.6011635e-05,0.8709735,8.524196e-06,0.00165005,0.014525994,0.11274068,2.29919e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3313.png,MUC,MUC,0.31550187,0.049973816,0.0005901914,0.5199035,0.08700479,0.00358828,0.022502307,0.00093530474
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2319.png,TUM,TUM,0.00019735013,0.012218357,0.0048165643,0.00033940867,0.001928908,0.001565694,0.041391365,0.9375424
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2488.png,TUM,TUM,0.00066071487,0.05868234,0.0016487695,0.0017826369,0.0012841652,0.0063660336,0.0033158606,0.9262595
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_523.png,MUS,MUS,0.0010868481,0.004453473,0.0004658621,0.0005753614,0.97410506,0.00034279618,0.01872263,0.0002478889
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1617.png,DEB,DEB,2.3142962e-05,0.9690083,0.00017513237,5.158648e-05,0.019295122,0.00019226073,0.010808161,0.0004463172
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3184.png,TUM,TUM,3.3738062e-05,0.00010819752,3.8191643e-05,7.9107755e-05,3.760667e-05,0.013083264,7.110602e-05,0.9865487
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_383.png,MUC,MUC,0.056376684,0.0034726588,0.00010418378,0.9388993,0.00020014402,0.00078227127,0.000104300794,6.0436956e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_56.png,ADI,ADI,0.9957249,0.00036668612,8.8046974e-05,0.0028576108,9.700651e-05,0.00082070875,1.8871864e-05,2.61148e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2530.png,TUM,TUM,0.12462439,0.035131548,0.071986996,0.025505997,0.017302427,0.06456352,0.06998357,0.5909016
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2461.png,TUM,TUM,0.0008166532,0.024090718,0.00028192907,0.011766307,0.0011517869,0.25188333,0.0016872322,0.7083219
