File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2072.png,DEB,LYM,0.0008902377,0.26644772,0.68841296,0.0023613777,0.016252419,0.0142151285,0.008969653,0.0024504275
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3785.png,LYM,DEB,6.2446234e-05,0.6497699,0.31836665,0.0005089093,0.00021113928,0.004374743,0.025997762,0.0007085407
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3706.png,ADI,MUC,0.25113538,0.00059191365,0.00035437156,0.73274755,0.0027050555,0.008433526,0.0035390144,0.00049318443
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_455.png,NOR,ADI,0.7118735,0.033118982,0.008208978,0.0455562,0.0020571405,0.18857868,0.0017162367,0.0088903345
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2844.png,STR,MUS,0.0002183511,0.00044433857,5.245666e-05,0.0005741133,0.8870659,0.0001860073,0.11128416,0.00017463723
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3164.png,MUS,STR,0.0016557534,0.21026666,0.034196753,0.0077493954,0.13846368,0.0067093098,0.59801424,0.002944207
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_585.png,NOR,STR,0.0026845336,0.001873977,0.038777925,0.0033840896,0.0055979732,0.2917815,0.6302954,0.025604557
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_678.png,ADI,MUS,0.34946215,0.013426304,0.0022435212,0.10308094,0.48233032,0.02096388,0.027570026,0.0009228825
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_417.png,NOR,TUM,0.0008107016,0.028088523,0.0065498524,0.012202485,0.013308254,0.18135132,0.038798768,0.71889013
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1137.png,DEB,TUM,0.0017907328,0.28971848,0.021291839,0.10770555,0.0056853686,0.14478838,0.04736755,0.38165212
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3672.png,NOR,STR,0.00033148783,0.004460497,0.108839065,0.000492712,0.0045907744,0.08327995,0.7965259,0.001479595
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2800.png,ADI,MUC,0.22643815,0.043604124,0.0009886844,0.57306814,0.015444718,0.13436481,0.0010525414,0.0050388146
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2448.png,NOR,MUC,0.00014261791,0.0041505443,0.00023079172,0.5758549,0.0038334422,0.35433275,0.041788172,0.019666739
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2865.png,ADI,MUC,0.23804902,0.0009806969,0.0010975903,0.41156167,0.32949817,0.0076847393,0.0048029004,0.0063251867
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1121.png,NOR,STR,0.00043468602,0.01454875,0.047345348,0.020423451,0.00066944025,0.06365574,0.8201216,0.032800935
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_869.png,ADI,MUS,0.15548846,0.009707122,0.00030247847,0.0060288236,0.82234645,0.0014231356,0.0039498424,0.0007537399
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2507.png,MUS,MUC,0.023718582,0.0021829593,0.0004926485,0.55308753,0.3320841,0.02672648,0.060408384,0.0012993623
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_897.png,STR,LYM,2.6584856e-05,0.018774481,0.9142612,9.6056014e-05,8.088812e-05,0.00870608,0.053667307,0.004387397
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1212.png,STR,LYM,0.0009843167,0.03554754,0.6153476,0.0022509347,0.00683233,0.0071619954,0.3223795,0.009495842
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3611.png,STR,NOR,4.172682e-05,0.008586147,0.1059167,0.0010740425,0.0077617364,0.49228054,0.382874,0.0014651119
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2926.png,TUM,NOR,3.3471402e-05,0.0004887921,0.0023267963,0.00017641178,0.00014101222,0.93166703,0.00063769205,0.06452879
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3394.png,NOR,STR,0.00032598712,0.0028549815,0.0009761848,0.0025081788,0.0075329975,0.03534891,0.9157889,0.03466389
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3790.png,MUC,NOR,0.032607783,0.009746802,0.0004924963,0.0073746825,0.0032496217,0.9226789,0.00020180622,0.023647815
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3066.png,MUC,TUM,0.04027673,0.08221555,0.0026172842,0.11412643,0.0012151363,0.04657498,0.06679437,0.64617956
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3126.png,NOR,MUS,0.0015215181,0.0049799886,0.21852757,0.0001415661,0.4965946,0.043042656,0.23052458,0.004667546
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1587.png,ADI,MUS,0.059170883,0.0039973934,0.00017898799,0.009562003,0.9240334,0.0002816811,0.002651497,0.00012413197
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_945.png,STR,TUM,0.00011234025,0.00022427492,0.00025301988,0.00068129844,0.0011505878,0.12114366,0.30240628,0.57402855
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3156.png,LYM,NOR,0.2555796,0.022675537,0.13163057,0.13260186,0.0052102827,0.36158392,0.07290331,0.017814951
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3705.png,NOR,LYM,0.00033377873,0.00096057757,0.7620439,0.00049167214,0.0007413727,0.1014982,0.066361874,0.067568704
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1112.png,NOR,MUC,0.0028653503,0.016920788,0.0005590912,0.89393705,0.0028941236,0.01379266,0.059554778,0.0094761355
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_916.png,MUC,ADI,0.5883595,0.022372149,0.09541068,0.028799273,0.0603727,0.04623385,0.011830423,0.14662142
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_643.png,MUS,LYM,0.002455524,0.026959205,0.60221046,0.0011658833,0.25450903,0.0058685853,0.105090566,0.0017407074
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_404.png,MUS,STR,0.0010024504,0.03349527,0.01594466,0.0023814247,0.39902893,0.002221553,0.54307586,0.0028498182
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3753.png,DEB,LYM,0.0035177725,0.3738775,0.6155232,0.0004370134,0.002670263,0.0014638896,0.0011223453,0.001387922
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2938.png,STR,TUM,7.69584e-05,0.009162831,0.051768087,0.0003497999,0.0008604376,0.088330895,0.35820675,0.49124426
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1061.png,STR,NOR,0.00057324604,0.010652106,0.006976288,0.010046016,0.09923336,0.8029892,0.068271376,0.0012583883
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3791.png,NOR,STR,0.017482162,0.0037751237,0.0059309048,0.0072873216,0.058145363,0.2825365,0.4096356,0.21520694
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_672.png,NOR,STR,5.6244462e-05,0.002081218,0.0009834579,0.00077069283,0.007621238,0.41971195,0.52512074,0.0436545
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3456.png,DEB,STR,0.0041117608,0.06976013,0.07557323,0.014749362,0.17623885,0.007487862,0.6412586,0.010820181
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3028.png,STR,DEB,6.0669325e-05,0.60041595,0.0020786787,0.0004084682,0.006675743,0.0033650806,0.37338084,0.013614593
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3056.png,NOR,ADI,0.49329826,0.0012806804,0.0008142232,0.011590221,0.013004897,0.47307587,0.0009824146,0.0059534404
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_255.png,NOR,DEB,0.001926831,0.33693162,0.00035284559,0.014885914,0.09716522,0.2788068,0.07537559,0.19455522
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2569.png,DEB,TUM,0.00015510662,0.42599487,0.00065501354,0.0014959874,0.004121087,0.002013987,0.005330779,0.5602332
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2256.png,NOR,TUM,0.030437894,0.009397676,0.027250234,0.031607173,0.004278473,0.3089267,0.004000668,0.58410126
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1085.png,STR,TUM,0.00018199654,0.03349698,0.0007032412,0.16836567,0.019494448,0.048786215,0.23705862,0.4919128
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3085.png,DEB,STR,0.00013590914,0.015245446,0.08164412,0.0009364017,0.013419144,0.026758805,0.665394,0.19646621
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3231.png,TUM,STR,0.00038830776,0.0016989589,0.005297326,0.0015936674,0.0015202096,0.01531517,0.55621225,0.41797414
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2297.png,NOR,MUC,0.03103981,0.0061062323,0.0003351357,0.89489055,0.002539861,0.05848685,0.0015666055,0.0050349357
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3662.png,MUC,DEB,0.003546475,0.5579607,0.22469057,0.034632757,0.0008677884,0.15759353,0.0047071422,0.016001077
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2112.png,DEB,MUC,0.09304659,0.18302333,0.0071088285,0.6715078,0.010404434,0.0056929826,0.0076370854,0.021579012
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2962.png,NOR,DEB,0.0052519953,0.51046646,0.0017352877,0.04254157,0.033471625,0.34679478,0.010445577,0.049292605
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3123.png,NOR,LYM,2.869035e-05,0.0002306985,0.7206951,2.4924184e-05,0.0020274643,0.042671528,0.23309037,0.0012313352
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3545.png,NOR,ADI,0.468417,0.01806867,0.006187634,0.3254549,0.006334533,0.1562274,0.01605264,0.003257237
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2084.png,ADI,MUC,0.03059545,0.008873606,0.011272603,0.5387856,0.26259884,0.039166827,0.10420532,0.0045017777
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2184.png,DEB,LYM,0.00070033595,0.060287036,0.80389076,0.0014444415,0.0022124944,0.013871962,0.043112513,0.07448041
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3401.png,LYM,STR,0.01210641,0.0020859125,0.04770077,0.024227701,0.03401451,0.059380297,0.5992771,0.2212073
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_945.png,MUC,NOR,0.098339215,0.015384131,0.001534863,0.03225246,0.0058680214,0.83557284,0.00037241954,0.010676051
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1128.png,DEB,MUC,0.046492077,0.20684198,0.0022363134,0.5828526,0.0037038154,0.1388965,0.010737338,0.008239332
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_680.png,MUC,TUM,0.0015741556,0.0047409027,0.0002930432,0.31792498,0.00021419613,0.040217757,0.00036816052,0.63466674
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_229.png,NOR,STR,0.002280806,0.22296698,0.0052096015,0.006446544,0.0986306,0.29017758,0.35319853,0.021089371
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_351.png,MUS,DEB,0.013920205,0.62783146,0.0047015045,0.021218618,0.32746765,0.0026720497,0.0011645034,0.0010240943
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2638.png,STR,MUS,0.0003675296,0.0016348535,0.00031692506,0.0016323678,0.9401179,0.00044150202,0.055074476,0.0004145155
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1439.png,MUC,ADI,0.65921324,0.017728101,0.0012007202,0.3036912,0.0020548967,0.008808822,0.0011674624,0.006135476
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_753.png,TUM,NOR,0.00014883194,0.0045782076,0.0008290553,0.012102906,0.000211664,0.8411596,0.017877445,0.12309222
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_900.png,STR,ADI,0.4254646,0.0019588904,0.16162486,0.20907055,0.003962301,0.18485597,0.007349294,0.0057136333
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_778.png,STR,NOR,0.00581255,0.002459267,0.00023445764,0.023503155,0.023634695,0.6270778,0.25268647,0.064591564
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_613.png,DEB,MUC,0.06855814,0.09087984,0.00061694114,0.7226802,0.013069697,0.09063481,0.009872103,0.0036882285
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_783.png,DEB,LYM,0.002042402,0.24595782,0.55672,0.0063298033,0.00093671447,0.11672168,0.0009779236,0.07031364
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2781.png,TUM,LYM,0.003944875,0.15190755,0.41158363,0.21131046,0.0011660389,0.11206812,0.04194656,0.066072784
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1947.png,NOR,TUM,0.0035525286,0.052698053,0.08213945,0.025947785,0.003237762,0.31909087,0.0074982513,0.50583524
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3798.png,ADI,MUC,0.46542153,0.0031441294,0.000186968,0.52478576,0.0039666397,0.0021406142,8.31726e-05,0.00027120352
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1855.png,DEB,TUM,0.0042311666,0.2123159,0.074308075,0.008674541,0.02526904,0.04621987,0.09903025,0.5299511
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1269.png,TUM,NOR,0.02856127,0.024246529,0.033707764,0.01954374,0.050865952,0.47975877,0.010244129,0.35307187
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_561.png,DEB,TUM,0.0004736343,0.13286324,0.021320106,0.0015047382,0.031993203,0.24927367,0.1391764,0.42339498
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2641.png,TUM,NOR,0.0011694918,0.002855681,0.0015938035,0.0028464517,0.0056061163,0.5763477,0.18247141,0.22710937
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1120.png,MUS,MUC,0.14789689,0.0074789496,0.003978973,0.41393203,0.3143857,0.043260463,0.062507376,0.0065596723
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2603.png,MUS,ADI,0.9071199,0.0012343012,0.0001270775,0.046308324,0.038529117,0.006031178,0.00014708248,0.0005029436
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2900.png,MUS,STR,0.001393302,0.0016234032,0.0038208107,0.0031838345,0.14598203,0.0020491632,0.83964705,0.0023004517
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2042.png,DEB,MUS,0.0034146986,0.3183706,0.0061991294,0.0024121474,0.57819176,0.008826029,0.07880173,0.0037839448
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3321.png,NOR,MUC,0.10943667,0.106899336,0.037054405,0.4063771,0.009135653,0.15739301,0.0045325626,0.1691712
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1282.png,DEB,MUC,0.01760881,0.08960906,0.006848578,0.8526242,0.002458042,0.020651154,0.0055024386,0.004697676
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1663.png,MUS,LYM,0.00033236196,0.43025225,0.5121479,0.0009210779,0.034797926,0.013127147,0.007893973,0.0005272995
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1156.png,ADI,MUC,0.018214969,0.007768541,0.00097494223,0.81126535,0.0021534658,0.14643906,0.00059996033,0.012583782
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1189.png,TUM,NOR,0.00058018515,0.3197672,0.07227404,0.0010326415,0.0041655,0.34732637,0.06539139,0.18946266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3384.png,MUC,DEB,0.0048767016,0.3346127,0.062209766,0.08337392,0.008045227,0.24655256,0.048356522,0.21197265
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3022.png,LYM,STR,0.0001107454,0.02136911,0.23708256,0.000525655,0.003077677,0.19731295,0.36042756,0.18009381
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1633.png,DEB,LYM,0.00016021676,0.049485028,0.49048334,0.00013376735,0.008276768,0.07141909,0.37752086,0.0025209037
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1783.png,TUM,NOR,1.5766132e-05,0.116929375,0.0001767793,0.010733394,0.00019840832,0.62234956,0.0061389436,0.2434578
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3083.png,NOR,STR,0.00013568914,0.094327874,0.08304369,0.00033845557,0.0055668266,0.068412535,0.56875336,0.17942153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_121.png,DEB,TUM,0.0006780839,0.16687252,0.00029733207,0.005994242,0.00068430934,0.012037615,0.029875115,0.78356075
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2078.png,MUC,ADI,0.52403504,0.0019112848,0.0031119308,0.28947252,0.1254536,0.052598797,0.0020796857,0.0013371133
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1268.png,DEB,STR,0.000983396,0.042008154,0.048567124,0.018258376,0.011838829,0.021935584,0.66901255,0.187396
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2010.png,STR,TUM,0.00020986643,0.070956066,0.05063539,0.0010248211,0.0012555317,0.010448157,0.31069902,0.55477124
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3094.png,STR,NOR,0.0011487701,0.01741944,0.0049090935,0.01681086,0.0020724337,0.74727494,0.066108234,0.14425619
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1861.png,STR,TUM,0.00043390776,0.048454016,0.002637179,0.0019164108,0.003207747,0.012613602,0.18125868,0.74947846
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2831.png,MUC,DEB,2.9749577e-05,0.7742977,8.3318664e-05,0.20027201,0.004605559,0.015769208,0.0024489511,0.0024934805
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1597.png,STR,NOR,0.013076007,0.047593713,0.022842612,0.047841873,0.02736724,0.4788782,0.2540326,0.10836776
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2079.png,TUM,NOR,0.012569848,0.0130565325,0.00018910054,0.030896075,0.004074074,0.7197127,0.00010470478,0.219397
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2079.png,DEB,LYM,0.000116792275,0.01368184,0.9792052,0.00015808384,7.84187e-05,0.004556051,0.0016578726,0.0005457384
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2935.png,NOR,STR,0.0017161779,0.0043085334,0.00330128,0.028646054,0.009798927,0.046060555,0.81290525,0.09326322
